image_id,bounding_boxes
52353018a8942319_jpg.rf.ff6ab74161c124dca01e84322725f5a0,"[{""x_min"": 0.0, ""y_min"": 0.0, ""x_max"": 640.0, ""y_max"": 636.7, ""class"": 0, ""confidence"": 0.98}]"
529bf35cd6a22af0_jpg.rf.e4c6c0bb3cd678519d4989078ab4b5e0,"[{""x_min"": 141.25, ""y_min"": 337.11, ""x_max"": 385.25, ""y_max"": 600.95, ""class"": 3, ""confidence"": 0.85}]"
52ce1ea4ff1f67b6_jpg.rf.e9ce74eb3002150da7cfcec983b39dab,"[{""x_min"": 43.13, ""y_min"": 193.72, ""x_max"": 637.44, ""y_max"": 529.78, ""class"": 5, ""confidence"": 0.99}]"
533ee2dfc463c73a_jpg.rf.a38f99387cfe22c0ca7982cf6faa8cdd,"[{""x_min"": 265.38, ""y_min"": 239.23, ""x_max"": 525.09, ""y_max"": 488.36, ""class"": 3, ""confidence"": 0.95}, {""x_min"": 113.34, ""y_min"": 149.31, ""x_max"": 341.15, ""y_max"": 454.9, ""class"": 3, ""confidence"": 0.92}]"
5343b2f43807fdd1_jpg.rf.b2d013e5530e55d9179e318928f4e7e4,"[{""x_min"": 181.73, ""y_min"": 89.37, ""x_max"": 381.54, ""y_max"": 238.18, ""class"": 0, ""confidence"": 0.96}, {""x_min"": 152.91, ""y_min"": 278.9, ""x_max"": 416.08, ""y_max"": 465.39, ""class"": 0, ""confidence"": 0.92}]"
5381e0f0feb2a706_jpg.rf.8b23dbaed30dd0eac8e75beb95e40a88,"[{""x_min"": 107.71, ""y_min"": 431.7, ""x_max"": 213.61, ""y_max"": 560.61, ""class"": 2, ""confidence"": 0.85}, {""x_min"": 103.31, ""y_min"": 432.8, ""x_max"": 204.03, ""y_max"": 477.42, ""class"": 2, ""confidence"": 0.43}, {""x_min"": 220.18, ""y_min"": 543.91, ""x_max"": 231.45, ""y_max"": 559.17, ""class"": 2, ""confidence"": 0.28}]"
53b95650f93657e8_jpg.rf.9b595fdb6ec99bf37e7c0cdaad09a263,"[{""x_min"": 393.63, ""y_min"": 493.09, ""x_max"": 558.58, ""y_max"": 623.82, ""class"": 1, ""confidence"": 0.97}, {""x_min"": 333.81, ""y_min"": 105.47, ""x_max"": 640.0, ""y_max"": 259.17, ""class"": 1, ""confidence"": 0.97}, {""x_min"": 401.71, ""y_min"": 404.08, ""x_max"": 639.9, ""y_max"": 519.43, ""class"": 1, ""confidence"": 0.94}, {""x_min"": 298.84, ""y_min"": 171.66, ""x_max"": 640.0, ""y_max"": 408.34, ""class"": 1, ""confidence"": 0.84}]"
53d1ab25a398da50_jpg.rf.4aa956f9c71064aaf86a62446b108eef,"[{""x_min"": 13.8, ""y_min"": 58.89, ""x_max"": 479.03, ""y_max"": 597.83, ""class"": 5, ""confidence"": 0.99}, {""x_min"": 390.16, ""y_min"": 168.25, ""x_max"": 581.93, ""y_max"": 293.98, ""class"": 5, ""confidence"": 0.98}, {""x_min"": 475.27, ""y_min"": 188.92, ""x_max"": 581.86, ""y_max"": 296.83, ""class"": 5, ""confidence"": 0.43}]"
53d6a542a89ed5f2_jpg.rf.01da913cbec6fe38f5d24c8f3b5f4ff4,"[{""x_min"": 200.94, ""y_min"": 71.14, ""x_max"": 433.24, ""y_max"": 600.47, ""class"": 4, ""confidence"": 0.96}]"
540086171975bca2_jpg.rf.9b0f5c09dbb698aea86312ea749376a9,"[{""x_min"": 244.89, ""y_min"": 128.66, ""x_max"": 371.05, ""y_max"": 219.05, ""class"": 0, ""confidence"": 0.98}, {""x_min"": 148.4, ""y_min"": 75.46, ""x_max"": 267.16, ""y_max"": 165.21, ""class"": 0, ""confidence"": 0.88}]"
54c81fa55a882134_jpg.rf.ec6c5b9e619a2ce89079cadadaac7dc2,"[{""x_min"": 34.3, ""y_min"": 0.27, ""x_max"": 601.21, ""y_max"": 633.56, ""class"": 4, ""confidence"": 0.88}]"
5599f9553448b734_jpg.rf.2163c2d5a136768c17a241d323cc5d78,"[{""x_min"": 511.89, ""y_min"": 328.63, ""x_max"": 598.19, ""y_max"": 434.32, ""class"": 3, ""confidence"": 0.97}, {""x_min"": 357.73, ""y_min"": 343.74, ""x_max"": 412.1, ""y_max"": 414.16, ""class"": 3, ""confidence"": 0.97}, {""x_min"": 466.83, ""y_min"": 309.25, ""x_max"": 531.01, ""y_max"": 395.19, ""class"": 3, ""confidence"": 0.97}, {""x_min"": 8.17, ""y_min"": 304.85, ""x_max"": 64.09, ""y_max"": 350.98, ""class"": 3, ""confidence"": 0.95}, {""x_min"": 22.67, ""y_min"": 342.03, ""x_max"": 91.16, ""y_max"": 415.53, ""class"": 3, ""confidence"": 0.65}, {""x_min"": 327.46, ""y_min"": 397.93, ""x_max"": 387.5, ""y_max"": 472.49, ""class"": 3, ""confidence"": 0.5}, {""x_min"": 157.76, ""y_min"": 374.7, ""x_max"": 237.41, ""y_max"": 480.21, ""class"": 3, ""confidence"": 0.42}, {""x_min"": 206.41, ""y_min"": 336.4, ""x_max"": 257.2, ""y_max"": 382.62, ""class"": 3, ""confidence"": 0.42}, {""x_min"": 384.02, ""y_min"": 375.39, ""x_max"": 446.01, ""y_max"": 457.5, ""class"": 3, ""confidence"": 0.34}]"
5599f9553448b734_jpg.rf.8637976513ace75f94b70e7da02644a2,"[{""x_min"": 512.07, ""y_min"": 328.36, ""x_max"": 598.29, ""y_max"": 434.28, ""class"": 3, ""confidence"": 0.97}, {""x_min"": 357.73, ""y_min"": 343.76, ""x_max"": 412.08, ""y_max"": 414.15, ""class"": 3, ""confidence"": 0.97}, {""x_min"": 5.82, ""y_min"": 304.68, ""x_max"": 62.69, ""y_max"": 350.89, ""class"": 3, ""confidence"": 0.8}, {""x_min"": 471.82, ""y_min"": 308.56, ""x_max"": 533.73, ""y_max"": 393.75, ""class"": 3, ""confidence"": 0.79}, {""x_min"": 206.5, ""y_min"": 336.41, ""x_max"": 257.08, ""y_max"": 382.92, ""class"": 3, ""confidence"": 0.43}, {""x_min"": 22.6, ""y_min"": 342.54, ""x_max"": 90.62, ""y_max"": 417.82, ""class"": 3, ""confidence"": 0.41}, {""x_min"": 327.07, ""y_min"": 397.97, ""x_max"": 388.21, ""y_max"": 472.82, ""class"": 3, ""confidence"": 0.37}, {""x_min"": 157.93, ""y_min"": 374.49, ""x_max"": 237.58, ""y_max"": 480.15, ""class"": 3, ""confidence"": 0.31}]"
55b1803134cd9884_jpg.rf.df51d0dc1b1b66434389a9df495e0691,"[{""x_min"": 2.94, ""y_min"": 115.42, ""x_max"": 640.0, ""y_max"": 626.75, ""class"": 5, ""confidence"": 0.64}]"
56057684ac5e1711_jpg.rf.bda27d48bb0f09690860e3752ffdaef0,"[{""x_min"": 322.97, ""y_min"": 313.06, ""x_max"": 500.91, ""y_max"": 482.14, ""class"": 1, ""confidence"": 0.92}, {""x_min"": 279.75, ""y_min"": 0.53, ""x_max"": 502.47, ""y_max"": 378.81, ""class"": 4, ""confidence"": 0.89}, {""x_min"": 414.8, ""y_min"": 361.42, ""x_max"": 467.94, ""y_max"": 467.01, ""class"": 1, ""confidence"": 0.64}, {""x_min"": 421.07, ""y_min"": 360.93, ""x_max"": 488.41, ""y_max"": 447.3, ""class"": 1, ""confidence"": 0.33}]"
56499fcbf2b50447_jpg.rf.3e29fdca0f0ac3b199951f330e8556e2,"[{""x_min"": 161.97, ""y_min"": 343.61, ""x_max"": 226.22, ""y_max"": 416.07, ""class"": 0, ""confidence"": 0.97}, {""x_min"": 279.03, ""y_min"": 540.18, ""x_max"": 335.2, ""y_max"": 610.09, ""class"": 0, ""confidence"": 0.95}, {""x_min"": 134.88, ""y_min"": 388.49, ""x_max"": 179.0, ""y_max"": 458.67, ""class"": 0, ""confidence"": 0.95}, {""x_min"": 217.84, ""y_min"": 373.11, ""x_max"": 277.9, ""y_max"": 446.24, ""class"": 0, ""confidence"": 0.57}, {""x_min"": 225.36, ""y_min"": 516.36, ""x_max"": 282.21, ""y_max"": 599.1, ""class"": 0, ""confidence"": 0.53}, {""x_min"": 170.27, ""y_min"": 412.63, ""x_max"": 229.04, ""y_max"": 476.7, ""class"": 0, ""confidence"": 0.28}]"
56499fcbf2b50447_jpg.rf.e746dabce17a71019891bf8e9507bda7,"[{""x_min"": 219.95, ""y_min"": 382.07, ""x_max"": 279.51, ""y_max"": 451.72, ""class"": 0, ""confidence"": 0.97}, {""x_min"": 226.83, ""y_min"": 514.19, ""x_max"": 284.29, ""y_max"": 601.76, ""class"": 0, ""confidence"": 0.96}, {""x_min"": 277.67, ""y_min"": 533.15, ""x_max"": 338.87, ""y_max"": 607.94, ""class"": 0, ""confidence"": 0.86}, {""x_min"": 165.87, ""y_min"": 343.53, ""x_max"": 226.7, ""y_max"": 421.82, ""class"": 0, ""confidence"": 0.75}, {""x_min"": 204.2, ""y_min"": 408.74, ""x_max"": 222.67, ""y_max"": 426.4, ""class"": 0, ""confidence"": 0.62}]"
56617527949162c9_jpg.rf.a99968a04a13636660775fdb203e936b,"[{""x_min"": 204.77, ""y_min"": 453.76, ""x_max"": 287.38, ""y_max"": 558.7, ""class"": 2, ""confidence"": 0.98}, {""x_min"": 351.8, ""y_min"": 142.54, ""x_max"": 426.24, ""y_max"": 358.82, ""class"": 2, ""confidence"": 0.97}, {""x_min"": 290.15, ""y_min"": 355.63, ""x_max"": 349.69, ""y_max"": 508.86, ""class"": 2, ""confidence"": 0.96}, {""x_min"": 345.8, ""y_min"": 385.6, ""x_max"": 403.26, ""y_max"": 549.2, ""class"": 2, ""confidence"": 0.96}, {""x_min"": 213.43, ""y_min"": 132.37, ""x_max"": 285.04, ""y_max"": 375.67, ""class"": 2, ""confidence"": 0.87}, {""x_min"": 338.87, ""y_min"": 84.29, ""x_max"": 353.23, ""y_max"": 110.94, ""class"": 2, ""confidence"": 0.68}, {""x_min"": 302.91, ""y_min"": 221.42, ""x_max"": 309.86, ""y_max"": 234.97, ""class"": 2, ""confidence"": 0.59}, {""x_min"": 294.05, ""y_min"": 609.12, ""x_max"": 316.37, ""y_max"": 639.16, ""class"": 2, ""confidence"": 0.43}, {""x_min"": 509.6, ""y_min"": 115.42, ""x_max"": 523.64, ""y_max"": 143.39, ""class"": 2, ""confidence"": 0.34}, {""x_min"": 422.94, ""y_min"": 69.35, ""x_max"": 445.11, ""y_max"": 121.64, ""class"": 2, ""confidence"": 0.31}]"
571d21c9eb8029f0_jpg.rf.9ed05b523a9426374262e980c1920bf5,"[{""x_min"": 394.02, ""y_min"": 463.73, ""x_max"": 477.67, ""y_max"": 537.82, ""class"": 0, ""confidence"": 0.97}, {""x_min"": 264.51, ""y_min"": 326.66, ""x_max"": 640.0, ""y_max"": 596.49, ""class"": 0, ""confidence"": 0.93}]"
576a9033c0dfb828_jpg.rf.6612fe474ee0d71135e944c3f73704b0,"[{""x_min"": 121.01, ""y_min"": 347.23, ""x_max"": 325.24, ""y_max"": 538.51, ""class"": 0, ""confidence"": 0.99}, {""x_min"": 512.91, ""y_min"": 218.93, ""x_max"": 617.11, ""y_max"": 319.72, ""class"": 0, ""confidence"": 0.98}, {""x_min"": 195.34, ""y_min"": 196.3, ""x_max"": 426.02, ""y_max"": 348.27, ""class"": 0, ""confidence"": 0.98}, {""x_min"": 340.98, ""y_min"": 113.02, ""x_max"": 545.43, ""y_max"": 250.04, ""class"": 0, ""confidence"": 0.98}, {""x_min"": 25.63, ""y_min"": 274.93, ""x_max"": 100.02, ""y_max"": 355.92, ""class"": 0, ""confidence"": 0.96}, {""x_min"": 330.58, ""y_min"": 309.12, ""x_max"": 547.25, ""y_max"": 473.48, ""class"": 0, ""confidence"": 0.94}, {""x_min"": 24.56, ""y_min"": 151.77, ""x_max"": 55.93, ""y_max"": 172.59, ""class"": 0, ""confidence"": 0.82}, {""x_min"": 115.85, ""y_min"": 241.88, ""x_max"": 224.45, ""y_max"": 322.81, ""class"": 0, ""confidence"": 0.81}, {""x_min"": 19.89, ""y_min"": 165.99, ""x_max"": 40.21, ""y_max"": 191.36, ""class"": 0, ""confidence"": 0.81}, {""x_min"": 41.15, ""y_min"": 171.96, ""x_max"": 69.4, ""y_max"": 189.69, ""class"": 0, ""confidence"": 0.81}, {""x_min"": 130.86, ""y_min"": 124.04, ""x_max"": 151.13, ""y_max"": 136.17, ""class"": 0, ""confidence"": 0.75}, {""x_min"": 187.22, ""y_min"": 74.97, ""x_max"": 291.29, ""y_max"": 117.71, ""class"": 0, ""confidence"": 0.67}]"
576a9033c0dfb828_jpg.rf.f33da427552c8ab94ef4a9ed66d0c372,"[{""x_min"": 121.0, ""y_min"": 347.17, ""x_max"": 325.26, ""y_max"": 538.59, ""class"": 0, ""confidence"": 0.98}, {""x_min"": 340.83, ""y_min"": 112.96, ""x_max"": 545.04, ""y_max"": 250.02, ""class"": 0, ""confidence"": 0.98}, {""x_min"": 195.62, ""y_min"": 196.3, ""x_max"": 426.1, ""y_max"": 348.23, ""class"": 0, ""confidence"": 0.98}, {""x_min"": 330.71, ""y_min"": 308.18, ""x_max"": 546.74, ""y_max"": 473.49, ""class"": 0, ""confidence"": 0.93}, {""x_min"": 43.6, ""y_min"": 171.92, ""x_max"": 69.17, ""y_max"": 189.39, ""class"": 0, ""confidence"": 0.92}, {""x_min"": 125.1, ""y_min"": 242.99, ""x_max"": 222.31, ""y_max"": 323.72, ""class"": 0, ""confidence"": 0.91}, {""x_min"": 179.29, ""y_min"": 500.94, ""x_max"": 211.86, ""y_max"": 538.44, ""class"": 0, ""confidence"": 0.89}, {""x_min"": 25.02, ""y_min"": 151.82, ""x_max"": 55.95, ""y_max"": 172.04, ""class"": 0, ""confidence"": 0.85}, {""x_min"": 510.85, ""y_min"": 221.42, ""x_max"": 616.52, ""y_max"": 321.28, ""class"": 0, ""confidence"": 0.83}, {""x_min"": 25.06, ""y_min"": 171.41, ""x_max"": 45.15, ""y_max"": 192.11, ""class"": 0, ""confidence"": 0.69}, {""x_min"": 187.28, ""y_min"": 74.59, ""x_max"": 295.62, ""y_max"": 117.63, ""class"": 0, ""confidence"": 0.61}, {""x_min"": 58.36, ""y_min"": 158.32, ""x_max"": 80.64, ""y_max"": 181.33, ""class"": 0, ""confidence"": 0.34}]"
57783c2ab99d0ede_jpg.rf.f86235e0e28f2621ecb72b327f3c5f9d,"[{""x_min"": 0.85, ""y_min"": 240.12, ""x_max"": 335.61, ""y_max"": 625.73, ""class"": 0, ""confidence"": 0.99}, {""x_min"": 286.81, ""y_min"": 74.63, ""x_max"": 635.23, ""y_max"": 436.25, ""class"": 0, ""confidence"": 0.98}, {""x_min"": 209.96, ""y_min"": 0.13, ""x_max"": 475.52, ""y_max"": 223.64, ""class"": 0, ""confidence"": 0.88}, {""x_min"": 118.99, ""y_min"": 0.0, ""x_max"": 277.21, ""y_max"": 117.08, ""class"": 0, ""confidence"": 0.81}]"
57b38abf6ce20747_jpg.rf.612acdd1c9f3a50446f5f62ffa731ab1,"[{""x_min"": 479.31, ""y_min"": 259.88, ""x_max"": 547.83, ""y_max"": 332.27, ""class"": 0, ""confidence"": 0.97}, {""x_min"": 287.04, ""y_min"": 286.88, ""x_max"": 367.17, ""y_max"": 363.04, ""class"": 0, ""confidence"": 0.97}, {""x_min"": 258.97, ""y_min"": 348.89, ""x_max"": 346.6, ""y_max"": 437.94, ""class"": 0, ""confidence"": 0.96}, {""x_min"": 417.14, ""y_min"": 256.75, ""x_max"": 474.08, ""y_max"": 329.31, ""class"": 0, ""confidence"": 0.95}, {""x_min"": 376.82, ""y_min"": 453.34, ""x_max"": 416.21, ""y_max"": 498.77, ""class"": 0, ""confidence"": 0.94}, {""x_min"": 444.36, ""y_min"": 410.29, ""x_max"": 528.93, ""y_max"": 498.09, ""class"": 0, ""confidence"": 0.92}, {""x_min"": 337.03, ""y_min"": 428.83, ""x_max"": 371.95, ""y_max"": 465.89, ""class"": 0, ""confidence"": 0.92}, {""x_min"": 28.52, ""y_min"": 549.74, ""x_max"": 78.89, ""y_max"": 591.58, ""class"": 0, ""confidence"": 0.92}, {""x_min"": 23.85, ""y_min"": 360.27, ""x_max"": 59.29, ""y_max"": 379.83, ""class"": 0, ""confidence"": 0.9}, {""x_min"": 311.89, ""y_min"": 66.68, ""x_max"": 402.51, ""y_max"": 161.0, ""class"": 0, ""confidence"": 0.86}, {""x_min"": 66.15, ""y_min"": 304.36, ""x_max"": 107.36, ""y_max"": 329.03, ""class"": 0, ""confidence"": 0.86}, {""x_min"": 110.77, ""y_min"": 376.88, ""x_max"": 149.08, ""y_max"": 417.28, ""class"": 0, ""confidence"": 0.81}, {""x_min"": 259.41, ""y_min"": 408.78, ""x_max"": 346.82, ""y_max"": 476.9, ""class"": 0, ""confidence"": 0.8}, {""x_min"": 60.38, ""y_min"": 529.99, ""x_max"": 89.92, ""y_max"": 568.25, ""class"": 0, ""confidence"": 0.36}, {""x_min"": 49.76, ""y_min"": 528.33, ""x_max"": 90.15, ""y_max"": 568.53, ""class"": 0, ""confidence"": 0.34}]"
58a20ecc90fd82bc_jpg.rf.dd0ab7910e0e9cc9a0c9ca0ab902f97e,"[{""x_min"": 0.37, ""y_min"": 0.0, ""x_max"": 639.59, ""y_max"": 639.06, ""class"": 5, ""confidence"": 0.99}]"
58b0bd16c2f3a9a8_jpg.rf.9bb05fec4eaf3885afe39e8cd305f1fc,"[{""x_min"": 120.84, ""y_min"": 0.29, ""x_max"": 567.23, ""y_max"": 598.44, ""class"": 2, ""confidence"": 0.93}]"
59304a8147b4ea94_jpg.rf.e65aadc0e3d7810bd1ca479a38494a28,"[{""x_min"": 119.38, ""y_min"": 7.85, ""x_max"": 243.95, ""y_max"": 238.05, ""class"": 3, ""confidence"": 0.89}, {""x_min"": 185.64, ""y_min"": 0.0, ""x_max"": 268.79, ""y_max"": 153.93, ""class"": 3, ""confidence"": 0.86}]"
594de6d23060d83f_jpg.rf.a38d8a5cd6d124b419a81164db4604fc,"[{""x_min"": 361.41, ""y_min"": 363.6, ""x_max"": 484.54, ""y_max"": 596.89, ""class"": 4, ""confidence"": 0.94}]"
59858aa0ea728fa3_jpg.rf.34df0ec88226be308456a55632f684bd,"[{""x_min"": 189.96, ""y_min"": 94.37, ""x_max"": 368.03, ""y_max"": 271.91, ""class"": 3, ""confidence"": 0.99}, {""x_min"": 177.93, ""y_min"": 265.8, ""x_max"": 310.26, ""y_max"": 394.04, ""class"": 3, ""confidence"": 0.98}, {""x_min"": 393.35, ""y_min"": 373.95, ""x_max"": 487.94, ""y_max"": 444.23, ""class"": 3, ""confidence"": 0.98}, {""x_min"": 329.35, ""y_min"": 514.14, ""x_max"": 404.1, ""y_max"": 569.05, ""class"": 3, ""confidence"": 0.97}, {""x_min"": 232.92, ""y_min"": 465.59, ""x_max"": 312.04, ""y_max"": 537.15, ""class"": 3, ""confidence"": 0.93}, {""x_min"": 308.25, ""y_min"": 419.31, ""x_max"": 406.51, ""y_max"": 517.68, ""class"": 3, ""confidence"": 0.9}]"
59bc584bb13972c2_jpg.rf.8f166ceab10dafbcfc26121de7f8e337,"[{""x_min"": 96.24, ""y_min"": 154.68, ""x_max"": 512.22, ""y_max"": 448.04, ""class"": 3, ""confidence"": 0.99}, {""x_min"": 70.45, ""y_min"": 593.3, ""x_max"": 190.03, ""y_max"": 639.95, ""class"": 3, ""confidence"": 0.96}, {""x_min"": 311.05, ""y_min"": 0.1, ""x_max"": 421.99, ""y_max"": 74.96, ""class"": 0, ""confidence"": 0.94}]"
59d4b69d4650d47d_jpg.rf.a93b435d920a6afb0bc253176a51a289,"[{""x_min"": 34.97, ""y_min"": 575.15, ""x_max"": 60.72, ""y_max"": 625.71, ""class"": 2, ""confidence"": 0.94}, {""x_min"": 124.82, ""y_min"": 577.03, ""x_max"": 163.15, ""y_max"": 615.01, ""class"": 2, ""confidence"": 0.91}, {""x_min"": 365.5, ""y_min"": 556.82, ""x_max"": 404.26, ""y_max"": 580.77, ""class"": 2, ""confidence"": 0.89}, {""x_min"": 303.42, ""y_min"": 537.8, ""x_max"": 354.06, ""y_max"": 594.87, ""class"": 2, ""confidence"": 0.87}, {""x_min"": 57.75, ""y_min"": 592.0, ""x_max"": 124.6, ""y_max"": 639.6, ""class"": 2, ""confidence"": 0.76}, {""x_min"": 405.1, ""y_min"": 426.41, ""x_max"": 449.46, ""y_max"": 469.01, ""class"": 2, ""confidence"": 0.7}, {""x_min"": 247.81, ""y_min"": 543.18, ""x_max"": 272.18, ""y_max"": 573.98, ""class"": 2, ""confidence"": 0.45}, {""x_min"": 505.46, ""y_min"": 386.16, ""x_max"": 519.46, ""y_max"": 409.59, ""class"": 2, ""confidence"": 0.42}, {""x_min"": 123.52, ""y_min"": 627.78, ""x_max"": 151.13, ""y_max"": 640.0, ""class"": 2, ""confidence"": 0.4}, {""x_min"": 603.43, ""y_min"": 457.84, ""x_max"": 625.96, ""y_max"": 481.02, ""class"": 2, ""confidence"": 0.26}]"
5a368bb8b3230907_jpg.rf.cf93a19218470c90e54c3a00926e786d,"[{""x_min"": 25.69, ""y_min"": 298.86, ""x_max"": 156.79, ""y_max"": 462.09, ""class"": 5, ""confidence"": 0.98}, {""x_min"": 257.24, ""y_min"": 233.36, ""x_max"": 437.53, ""y_max"": 345.12, ""class"": 5, ""confidence"": 0.98}, {""x_min"": 210.9, ""y_min"": 278.83, ""x_max"": 383.66, ""y_max"": 367.28, ""class"": 5, ""confidence"": 0.67}]"
5a3bb51cd384c51b_jpg.rf.d26540ec075e712be1d9df961519198f,"[{""x_min"": 0.0, ""y_min"": 381.51, ""x_max"": 431.49, ""y_max"": 639.94, ""class"": 0, ""confidence"": 0.95}, {""x_min"": 297.4, ""y_min"": 382.94, ""x_max"": 323.3, ""y_max"": 421.45, ""class"": 0, ""confidence"": 0.9}]"
5a7db92f7dbf535e_jpg.rf.c50778de465a81771a44be7561146be2,"[{""x_min"": 102.35, ""y_min"": 200.01, ""x_max"": 236.21, ""y_max"": 333.88, ""class"": 0, ""confidence"": 0.7}]"
5b2999abe93e010d_jpg.rf.12205e4641ff056eb313fcc929813d2a,"[{""x_min"": 8.12, ""y_min"": 87.67, ""x_max"": 291.56, ""y_max"": 561.44, ""class"": 3, ""confidence"": 0.95}, {""x_min"": 292.83, ""y_min"": 104.64, ""x_max"": 579.37, ""y_max"": 625.92, ""class"": 3, ""confidence"": 0.9}, {""x_min"": 4.91, ""y_min"": 34.2, ""x_max"": 133.13, ""y_max"": 213.98, ""class"": 4, ""confidence"": 0.86}, {""x_min"": 225.76, ""y_min"": 0.0, ""x_max"": 470.14, ""y_max"": 291.19, ""class"": 3, ""confidence"": 0.57}, {""x_min"": 5.06, ""y_min"": 34.64, ""x_max"": 133.18, ""y_max"": 213.74, ""class"": 3, ""confidence"": 0.54}]"
5b7fa42d227d01b5_jpg.rf.ca26ef7057697e1d53d26a0d5eee3ac9,"[{""x_min"": 509.98, ""y_min"": 53.08, ""x_max"": 584.07, ""y_max"": 122.95, ""class"": 2, ""confidence"": 0.97}, {""x_min"": 159.13, ""y_min"": 432.12, ""x_max"": 220.24, ""y_max"": 519.65, ""class"": 2, ""confidence"": 0.97}, {""x_min"": 345.95, ""y_min"": 375.01, ""x_max"": 395.13, ""y_max"": 467.07, ""class"": 2, ""confidence"": 0.97}, {""x_min"": 385.83, ""y_min"": 358.62, ""x_max"": 437.92, ""y_max"": 443.13, ""class"": 2, ""confidence"": 0.95}, {""x_min"": 415.67, ""y_min"": 174.62, ""x_max"": 475.17, ""y_max"": 292.9, ""class"": 2, ""confidence"": 0.93}, {""x_min"": 470.97, ""y_min"": 182.15, ""x_max"": 536.74, ""y_max"": 301.74, ""class"": 2, ""confidence"": 0.92}, {""x_min"": 312.71, ""y_min"": 354.97, ""x_max"": 365.08, ""y_max"": 443.2, ""class"": 2, ""confidence"": 0.9}, {""x_min"": 521.21, ""y_min"": 0.0, ""x_max"": 592.32, ""y_max"": 84.75, ""class"": 2, ""confidence"": 0.86}, {""x_min"": 473.18, ""y_min"": 0.08, ""x_max"": 521.88, ""y_max"": 64.93, ""class"": 2, ""confidence"": 0.81}, {""x_min"": 209.65, ""y_min"": 421.46, ""x_max"": 247.95, ""y_max"": 500.98, ""class"": 2, ""confidence"": 0.78}, {""x_min"": 388.87, ""y_min"": 315.82, ""x_max"": 431.4, ""y_max"": 369.11, ""class"": 2, ""confidence"": 0.62}, {""x_min"": 308.13, ""y_min"": 268.93, ""x_max"": 346.68, ""y_max"": 337.17, ""class"": 2, ""confidence"": 0.42}]"
5baa5a9706e771a2_jpg.rf.e87f3a6219c1f6819fdde7506ce59516,"[{""x_min"": 198.95, ""y_min"": 289.06, ""x_max"": 413.01, ""y_max"": 640.0, ""class"": 3, ""confidence"": 0.89}, {""x_min"": 262.3, ""y_min"": 57.37, ""x_max"": 640.0, ""y_max"": 508.24, ""class"": 3, ""confidence"": 0.82}, {""x_min"": 430.72, ""y_min"": 501.39, ""x_max"": 619.51, ""y_max"": 640.0, ""class"": 3, ""confidence"": 0.66}, {""x_min"": 246.09, ""y_min"": 252.65, ""x_max"": 516.71, ""y_max"": 517.52, ""class"": 3, ""confidence"": 0.5}]"
5c9223a2cf0c8536_jpg.rf.cb578736d3f13912c673c9671f775837,"[{""x_min"": 0.0, ""y_min"": 0.0, ""x_max"": 639.43, ""y_max"": 639.4, ""class"": 0, ""confidence"": 0.95}]"
5ce4d7ca15f2bb3a_jpg.rf.fd7b4a81f4f36ea425149af64af2cdce,"[{""x_min"": 0.0, ""y_min"": 0.0, ""x_max"": 640.0, ""y_max"": 640.0, ""class"": 1, ""confidence"": 0.97}, {""x_min"": 232.41, ""y_min"": 184.82, ""x_max"": 366.12, ""y_max"": 593.83, ""class"": 1, ""confidence"": 0.3}]"
5d6a0e71e78d9aed_jpg.rf.1bd16a572ec910bfc9c03c057cee869f,"[{""x_min"": 279.83, ""y_min"": 104.97, ""x_max"": 408.13, ""y_max"": 275.31, ""class"": 3, ""confidence"": 0.98}]"
5d7b81bb2eec48bc_jpg.rf.74bbf3525b5e8e1c1deee257e0580f2b,"[{""x_min"": 94.61, ""y_min"": 153.58, ""x_max"": 505.23, ""y_max"": 563.01, ""class"": 0, ""confidence"": 0.71}, {""x_min"": 278.6, ""y_min"": 355.99, ""x_max"": 427.61, ""y_max"": 567.15, ""class"": 0, ""confidence"": 0.26}]"
5ddba5e952f519d6_jpg.rf.724688d197af3310f594b860c619f494,"[{""x_min"": 29.51, ""y_min"": 12.95, ""x_max"": 615.96, ""y_max"": 640.0, ""class"": 5, ""confidence"": 0.98}]"
5e39af2bfb78fae1_jpg.rf.b9c4e00429d0379268fd83e20ff4ab7f,"[{""x_min"": 137.33, ""y_min"": 99.76, ""x_max"": 306.7, ""y_max"": 338.16, ""class"": 0, ""confidence"": 0.93}, {""x_min"": 514.82, ""y_min"": 0.0, ""x_max"": 640.0, ""y_max"": 53.97, ""class"": 0, ""confidence"": 0.71}]"
5e97f7966b3f7639_jpg.rf.bd5cfb2218003ced9a7d7faf165f6622,"[{""x_min"": 96.09, ""y_min"": 59.97, ""x_max"": 259.13, ""y_max"": 216.93, ""class"": 2, ""confidence"": 0.91}, {""x_min"": 240.01, ""y_min"": 292.22, ""x_max"": 506.76, ""y_max"": 612.54, ""class"": 2, ""confidence"": 0.91}, {""x_min"": 501.88, ""y_min"": 278.94, ""x_max"": 610.1, ""y_max"": 414.89, ""class"": 2, ""confidence"": 0.53}, {""x_min"": 0.0, ""y_min"": 169.91, ""x_max"": 55.11, ""y_max"": 477.12, ""class"": 2, ""confidence"": 0.27}]"
