ImageId,Label
17713,7.495924e-13
17714,3.1425373e-15
17715,8.896584e-15
17716,1.1797319e-22
17717,0.0002539837
17718,8.649937e-20
17719,2.213709e-10
17720,1.4596137e-11
17721,5.81536e-13
17722,5.038797e-17
17723,4.3600187e-16
17724,6.594293e-13
17725,3.881358e-09
17726,5.310236e-14
17727,1.3226372e-17
17728,1.1423161e-10
17729,2.4248023e-12
17730,4.7062143e-14
17731,2.871417e-14
17732,1.2493372e-17
17733,1.0457134e-10
17734,0.99999994
17735,6.739109e-14
17736,3.0515756e-13
17737,0.99999994
17738,3.2307045e-07
17739,0.99999994
17740,0.99999887
17741,3.1936135e-20
17742,2.2388122e-13
17743,2.728446e-08
17744,4.5131956e-19
17745,2.9269146e-13
17746,2.2556506e-14
17747,1.2362432e-07
17748,3.3815063e-14
17749,1.1461834e-08
17750,8.147228e-25
17751,1.953459e-22
17752,1.0295894e-13
17753,9.5560414e-11
17754,5.3385e-17
17755,1.2657486e-16
17756,1.0344874e-13
17757,2.7761805e-11
17758,3.7480928e-11
17759,2.3190525e-17
17760,8.1603916e-16
17761,1.4059579e-08
17762,1.7659865e-11
17763,1.0398679e-21
17764,3.628228e-14
17765,1.8762882e-11
17766,1.4146674e-12
17767,1.2895774e-07
17768,2.699393e-14
17769,1.6687094e-15
17770,5.3275672e-20
17771,2.943071e-10
17772,1.1778049e-11
17773,6.658462e-11
17774,2.4132163e-11
17775,1.6085767e-14
17776,3.781291e-09
17777,2.4587945e-09
17778,2.140874e-09
17779,7.568736e-09
17780,1.0318084e-11
17781,6.793018e-09
17782,1.1122103e-09
17783,1.3494151e-11
17784,5.3328116e-13
17785,3.6484535e-12
17786,6.890578e-11
17787,0.99999994
17788,1.4295186e-10
17789,4.5052898e-10
17790,6.8355446e-05
17791,4.200734e-14
17792,1.5842032e-10
17793,6.3833606e-15
17794,4.0099287e-08
17795,1.785129e-11
17796,1.6410967e-08
17797,1.0502432e-13
17798,5.523229e-20
17799,8.511973e-11
17800,7.655384e-20
17801,1.5643903e-07
17802,4.1965376e-10
17803,1.2075964e-13
17804,2.7581428e-13
17805,4.20513e-05
17806,0.99999994
17807,5.1216782e-14
17808,2.9575588e-18
17809,5.506359e-19
17810,1.5546125e-16
17811,1.3978401e-19
17812,5.741088e-06
17813,8.973449e-16
17814,9.742907e-13
17815,9.987094e-20
17816,2.3496674e-14
17817,5.1895704e-10
17818,9.3953424e-17
17819,2.1125954e-14
17820,5.178301e-16
17821,4.917869e-17
17822,5.545003e-17
17823,2.851563e-14
17824,3.816e-15
17825,1.7752263e-13
17826,2.232642e-15
17827,7.493997e-16
17828,5.3509677e-09
17829,3.528481e-08
17830,0.99999994
17831,6.9842785e-09
17832,6.7268837e-16
17833,4.741991e-12
17834,0.99999994
17835,6.937698e-07
17836,6.282482e-14
17837,1.2112403e-09
17838,1.9514398e-15
17839,1.6000014e-10
17840,2.3345294e-11
17841,2.349503e-12
17842,9.911027e-13
17843,2.352861e-16
17844,1.8860958e-07
17845,2.3304389e-14
17846,1.8474509e-08
17847,0.9999892
17848,0.99999994
17849,5.062928e-09
17850,2.742311e-14
17851,4.533684e-16
17852,9.562794e-14
17853,9.068967e-11
17854,5.566083e-09
17855,6.1418777e-18
17856,1.2276742e-12
17857,3.609729e-06
17858,1.8918654e-10
17859,0.99999994
17860,5.7533015e-13
17861,1.1643041e-09
17862,3.2975706e-07
17863,9.873337e-16
17864,2.255388e-12
17865,5.1090847e-21
17866,0.99999994
17867,1.0555022e-10
17868,5.6328726e-13
17869,2.4377707e-20
17870,5.8586476e-20
17871,1.8848027e-15
17872,1.8683124e-15
17873,2.8504458e-12
17874,1.0943981e-18
17875,1.9086972e-12
17876,3.982547e-07
17877,2.7563875e-20
17878,1.500591e-11
17879,1.0312553e-15
17880,9.648852e-13
17881,1.0697927e-12
17882,2.8914154e-12
17883,0.99999994
17884,1.9801097e-05
17885,0.99999994
17886,4.8178624e-15
17887,3.1551104e-07
17888,9.125338e-09
17889,3.1162576e-14
17890,0.67597693
17891,2.3548177e-13
17892,1.3703826e-12
17893,3.8301018e-23
17894,9.456675e-12
17895,4.102341e-10
17896,3.448402e-11
17897,8.562107e-15
17898,0.99999994
17899,8.1875506e-10
17900,5.03794e-14
17901,1.0170949e-19
17902,4.2276346e-15
17903,1.4069353e-18
17904,1.2823305e-13
17905,0.99999994
17906,3.7740596e-12
17907,5.0247815e-09
17908,4.336251e-08
17909,0.99999994
17910,1.7618e-14
17911,2.0172705e-07
17912,2.983324e-08
17913,7.383099e-10
17914,1.5672338e-11
17915,1.1286161e-12
17916,6.390915e-10
17917,1.3570536e-13
17918,2.0507553e-15
17919,8.1380175e-10
17920,5.7930863e-13
17921,0.99999994
17922,4.6940003e-09
17923,2.637373e-08
17924,1.34761616e-20
17925,5.720428e-14
17926,0.99999994
17927,1.0208753e-07
17928,5.2452207e-09
17929,9.068009e-17
17930,9.9775505e-17
17931,9.237729e-12
17932,7.156318e-07
17933,1.8462932e-13
17934,5.5897253e-08
17935,1.2536945e-13
17936,1.04684816e-10
17937,1.383909e-12
17938,3.5781803e-18
17939,3.7399167e-11
17940,5.3747075e-25
17941,7.665412e-14
17942,8.547275e-11
17943,8.427855e-11
17944,0.99999934
17945,0.9999986
17946,1.6875381e-08
17947,1.9809704e-07
17948,8.844522e-14
17949,0.99999994
17950,8.849409e-16
17951,0.99999994
17952,4.322838e-07
17953,0.9999998
17954,0.999846
17955,3.5287866e-17
17956,4.353552e-13
17957,3.0243155e-09
17958,1.028846e-11
17959,1.0263303e-11
17960,7.398373e-10
17961,1.3695827e-12
17962,6.6766634e-11
17963,2.2858778e-18
17964,1.1336672e-15
17965,1.2552075e-09
17966,6.897581e-16
17967,2.712856e-13
17968,2.8254727e-14
17969,1.8150141e-13
17970,7.2011247e-19
17971,6.066047e-15
17972,0.99999994
17973,4.4759773e-12
17974,1.2215908e-05
17975,5.4727815e-15
17976,2.4169336e-15
17977,1.3240283e-09
17978,7.836685e-10
17979,2.2316295e-08
17980,6.2881265e-09
17981,0.99999994
17982,8.282985e-13
17983,1.9162648e-17
17984,2.4563985e-16
17985,4.8675615e-09
17986,2.5945886e-11
17987,3.1307574e-12
17988,1.23587e-18
17989,0.99999994
17990,4.1534623e-11
17991,2.6514623e-18
17992,0.99999994
17993,9.032088e-11
17994,1.502846e-10
17995,1.04754e-10
17996,6.1076165e-08
17997,1.1872813e-13
17998,4.577809e-16
17999,6.840315e-12
18000,2.5766679e-11
18001,3.8797434e-17
18002,1.6949471e-06
18003,7.0389625e-11
18004,2.8165677e-14
18005,1.2678127e-15
18006,5.517319e-10
18007,2.5195935e-12
18008,2.7972462e-12
18009,0.99999994
18010,0.99999994
18011,4.2188814e-10
18012,2.511483e-19
18013,5.259602e-18
18014,3.8207566e-11
18015,8.991631e-27
18016,5.080391e-09
18017,1.1631437e-09
18018,9.9461865e-08
18019,1.1931456e-16
18020,3.2187248e-12
18021,8.5978935e-10
18022,1.8258602e-14
18023,2.4836229e-09
18024,2.046702e-12
18025,3.0595445e-13
18026,1.0759683e-19
18027,4.3168047e-10
18028,3.35223e-10
18029,3.2910554e-14
18030,4.1044265e-25
18031,1.8986139e-16
18032,1.0487672e-08
18033,1.7016567e-12
18034,5.4086038e-17
18035,3.188483e-12
18036,2.014342e-11
18037,6.0697974e-12
18038,1.1465591e-13
18039,2.6813157e-10
18040,3.2812073e-09
18041,1.5200588e-10
18042,2.047566e-10
18043,1.2070593e-10
18044,2.3738553e-11
18045,6.137886e-09
18046,4.2055237e-14
18047,2.949125e-08
18048,0.99999994
18049,0.99999994
18050,1.4474041e-08
18051,1.983116e-10
18052,7.6387084e-11
18053,4.7252146e-16
18054,6.367139e-23
18055,9.563387e-15
18056,0.0016497188
18057,2.5270426e-11
18058,1.7739189e-10
18059,1.0866568e-05
18060,5.3086257e-08
18061,2.5552616e-14
18062,1.2396055e-13
18063,2.6776414e-10
18064,3.85551e-21
18065,1.2182935e-10
18066,1.3532914e-15
18067,5.0984234e-15
18068,1.1838935e-18
18069,5.7822214e-10
18070,2.0102156e-15
18071,2.3622517e-11
18072,8.2764764e-08
18073,6.7422185e-13
18074,5.760276e-20
18075,0.006614188
18076,1.2712722e-20
18077,9.51619e-13
18078,2.7833218e-13
18079,0.99999994
18080,0.99999887
18081,8.750662e-07
18082,2.7673181e-11
18083,3.9409157e-12
18084,3.1042657e-13
18085,1.751145e-11
18086,7.164645e-14
18087,2.2033236e-14
18088,2.5973815e-19
18089,2.9729856e-12
18090,1.9387125e-10
18091,9.6021276e-17
18092,6.955983e-14
18093,5.7247128e-08
18094,9.457446e-13
18095,8.038131e-09
18096,1.8086381e-09
18097,0.99999994
18098,1.5725938e-11
18099,2.692903e-22
18100,2.8213615e-11
18101,4.6289937e-14
18102,0.99999994
18103,3.322706e-10
18104,5.017157e-05
18105,5.324674e-08
18106,3.67094e-18
18107,8.6315816e-19
18108,2.2510758e-09
18109,2.0770226e-12
18110,2.1569535e-13
18111,1.3121461e-10
18112,2.8201278e-13
18113,8.82816e-25
18114,2.4804982e-13
18115,1.5378162e-05
18116,8.690731e-17
18117,3.6377675e-11
18118,9.769876e-07
18119,1.6430725e-20
18120,6.7078423e-13
18121,8.85992e-10
18122,7.1150064e-18
18123,4.035607e-09
18124,1.21355e-06
18125,2.6793801e-16
18126,4.5239244e-18
18127,0.99999946
18128,4.3576475e-07
18129,4.666082e-18
18130,7.1236695e-18
18131,0.9994463
18132,3.3426185e-11
18133,0.99999994
18134,0.99999994
18135,1.9922989e-11
18136,2.6667482e-11
18137,1.2687378e-21
18138,4.990634e-15
18139,9.085312e-13
18140,7.9362866e-10
18141,2.4400824e-09
18142,3.4790736e-13
18143,8.977647e-12
18144,1.4178968e-08
18145,5.1479092e-17
18146,2.1898743e-22
18147,1.196308e-09
18148,9.060181e-12
18149,1.1319798e-11
18150,3.5705466e-18
18151,9.8276e-10
18152,1.6475722e-13
18153,8.3902364e-11
18154,2.243114e-15
18155,1.4634027e-14
18156,0.99999815
18157,2.2270178e-14
18158,3.912812e-14
18159,1.3491743e-13
18160,3.4857742e-10
18161,4.401685e-14
18162,0.99999994
18163,6.6709944e-08
18164,2.1038189e-17
18165,9.04795e-21
18166,4.9880786e-13
18167,9.321444e-08
18168,3.602171e-13
18169,2.4692312e-12
18170,9.2572884e-21
18171,1.7763579e-11
18172,2.694633e-12
18173,1.0093294e-20
18174,3.3335284e-18
18175,9.096193e-13
18176,1.8398005e-15
18177,7.795233e-15
18178,9.676194e-14
18179,1.1685699e-15
18180,9.044211e-16
18181,9.12724e-10
18182,5.433631e-14
18183,2.9607409e-06
18184,9.207789e-17
18185,1.0504163e-13
18186,9.525836e-14
18187,0.00015480861
18188,1.209939e-09
18189,1.5372804e-16
18190,3.3959877e-10
18191,1.4481415e-07
18192,5.310403e-12
18193,1.1758097e-22
18194,1.3787806e-26
18195,0.99999994
18196,1.5931062e-17
18197,1.2092542e-11
18198,4.7139172e-20
18199,2.0083944e-06
18200,1.3449226e-11
18201,3.0197047e-09
18202,0.99999994
18203,0.99999994
18204,1.0416735e-15
18205,5.1303823e-13
18206,3.0923744e-08
18207,0.9999998
18208,2.4925122e-09
18209,3.4196854e-16
18210,6.541092e-13
18211,1.5156478e-13
18212,0.99999994
18213,7.0255873e-10
18214,3.4172951e-16
18215,9.509477e-12
18216,4.1981637e-11
18217,2.964141e-11
18218,3.6143649e-12
18219,9.738435e-16
18220,2.345371e-13
18221,1.8165747e-18
18222,4.1263884e-13
18223,5.577991e-14
18224,3.6645588e-07
18225,1.77212e-08
18226,9.576694e-19
18227,5.777365e-07
18228,8.00334e-15
18229,0.99999994
18230,5.539392e-20
18231,7.650962e-16
18232,1.4277848e-07
18233,6.433191e-08
18234,0.9999886
18235,1.3826859e-15
18236,3.1963606e-17
18237,6.289933e-16
18238,8.295669e-12
18239,3.214551e-08
18240,2.53511e-11
18241,1.2728222e-13
18242,1.0214657e-18
18243,4.2868308e-13
18244,6.4472336e-15
18245,5.418991e-10
18246,4.3993875e-15
18247,0.9997127
18248,6.5599075e-17
18249,3.678954e-13
18250,2.670868e-21
18251,6.079785e-12
18252,1.6709214e-13
18253,2.2515524e-11
18254,3.083526e-11
18255,1.05784315e-08
18256,9.021685e-14
18257,3.5621166e-15
18258,2.5640433e-15
18259,1.0505361e-12
18260,2.9493084e-09
18261,4.3332157e-06
18262,2.3914995e-18
18263,1.8353517e-12
18264,1.2729412e-13
18265,0.99999756
18266,1.473013e-15
18267,4.141479e-18
18268,7.734413e-10
18269,1.2238198e-14
18270,4.173602e-15
18271,1.2306106e-10
18272,1.4946095e-11
18273,9.415269e-19
18274,5.8765576e-11
18275,1.0772156e-10
18276,2.5284236e-15
18277,1.4769407e-22
18278,7.1665803e-12
18279,8.4599355e-15
18280,7.633084e-10
18281,7.818228e-14
18282,1.1676188e-11
18283,2.452198e-12
18284,1.3359694e-12
18285,6.258003e-06
18286,7.5371064e-11
18287,4.687639e-10
18288,2.7176825e-20
18289,3.588321e-20
18290,1.140808e-11
18291,1.2119864e-15
18292,1.3623321e-08
18293,5.6475045e-20
18294,2.2307718e-10
18295,6.6934715e-11
18296,1.3226425e-07
18297,6.891019e-20
18298,4.994497e-16
18299,1.5097207e-18
18300,7.513055e-10
18301,4.9107475e-11
18302,0.99999934
18303,0.0007496473
18304,0.99999994
18305,0.99999994
18306,8.899337e-17
18307,4.3233845e-07
18308,4.2186209e-19
18309,5.3591676e-14
18310,6.5286017e-09
18311,8.195866e-15
18312,7.033421e-07
18313,0.00040796766
18314,7.257777e-17
18315,1.1724881e-11
18316,1.4177307e-05
18317,0.99999994
18318,1.5693801e-13
18319,3.3764558e-09
18320,1.406344e-12
18321,7.933586e-12
18322,5.676432e-14
18323,5.75951e-10
18324,5.974002e-14
18325,2.796558e-10
18326,1.0729756e-20
18327,2.240933e-15
18328,1.23194005e-14
18329,0.08577516
18330,1.7555067e-11
18331,5.166278e-19
18332,0.9999985
18333,4.1169755e-11
18334,2.0599489e-10
18335,7.94585e-17
18336,1.9001398e-19
18337,1.8552619e-05
18338,2.3358602e-08
18339,2.9741676e-18
18340,8.85786e-13
18341,2.223819e-12
18342,7.104728e-14
18343,5.964269e-13
18344,8.373579e-06
18345,8.648696e-17
18346,5.76387e-16
18347,1.1367762e-08
18348,1.5175647e-14
18349,1.785229e-15
18350,7.2903744e-19
18351,5.131029e-12
18352,0.99999994
18353,1.0167732e-11
18354,7.7158446e-11
18355,0.99999994
18356,1.0130079e-15
18357,4.2380108e-14
18358,0.99999994
18359,1.687748e-12
18360,2.248221e-10
18361,4.1028594e-11
18362,4.47576e-15
18363,2.0778097e-19
18364,8.485003e-10
18365,2.4333505e-18
18366,0.99999994
18367,4.959361e-16
18368,5.384837e-13
18369,7.026108e-14
18370,1.4546651e-10
18371,5.2796135e-22
18372,0.99999994
18373,1.6383813e-09
18374,6.761584e-10
18375,5.187895e-10
18376,0.00018190788
18377,0.99999994
18378,1.4409072e-14
18379,2.975955e-10
18380,6.166803e-09
18381,5.6436626e-08
18382,2.2851514e-09
18383,4.0974033e-11
18384,0.99999994
18385,7.959767e-19
18386,2.4370708e-10
18387,3.718357e-15
18388,1.7457473e-14
18389,9.9844525e-15
18390,1.0026543e-15
18391,3.2804949e-06
18392,1.8219006e-11
18393,2.2683531e-10
18394,1.2583314e-21
18395,0.99999994
18396,2.668287e-13
18397,1.0712841e-17
18398,0.99999994
18399,6.849847e-12
18400,1.053244e-09
18401,3.0809287e-18
18402,7.228744e-11
18403,0.999462
18404,2.4655193e-12
18405,1.6729009e-14
18406,1.1928055e-14
18407,1.1656982e-15
18408,1.1279897e-12
18409,2.956318e-18
18410,5.7524777e-21
18411,4.0804233e-14
18412,0.008557912
18413,1.1953906e-08
18414,0.99999994
18415,2.405128e-12
18416,0.999965
18417,8.878818e-11
18418,3.29192e-15
18419,9.2066826e-11
18420,8.451515e-23
18421,6.099812e-15
18422,1.5563128e-06
18423,4.4826505e-14
18424,9.431423e-15
18425,1.2727274e-13
18426,1.415804e-16
18427,7.546303e-21
18428,7.688913e-06
18429,4.0230254e-13
18430,6.3350974e-08
18431,1.4277819e-09
18432,4.34728e-14
18433,6.458116e-13
18434,1.2221188e-19
18435,3.565018e-14
18436,1.386753e-23
18437,1.0945475e-12
18438,1.3490659e-10
18439,2.5183728e-14
18440,1.7733324e-15
18441,1.5203829e-19
18442,3.774533e-09
18443,2.6449021e-21
18444,7.62067e-15
18445,2.7643203e-09
18446,2.992568e-18
18447,5.5209375e-11
18448,0.99999994
18449,3.2693397e-17
18450,3.5866966e-14
18451,5.1963714e-15
18452,5.3070337e-08
18453,5.2561196e-23
18454,5.664076e-12
18455,1.2659729e-10
18456,2.4832698e-09
18457,3.2817038e-13
18458,1.4105286e-08
18459,5.3669905e-13
18460,1.7719429e-19
18461,2.249353e-14
18462,7.763898e-14
18463,1.02542606e-08
18464,1.328309e-19
18465,5.306178e-13
18466,1.14811e-18
18467,0.99999994
18468,8.10264e-13
18469,4.5630687e-12
18470,2.9463147e-09
18471,4.4431614e-09
18472,2.1162343e-08
18473,1.1026634e-15
18474,0.99999994
18475,3.530674e-09
18476,4.66e-09
18477,2.8713746e-14
18478,1.336361e-16
18479,2.0749844e-15
18480,5.083822e-13
18481,1.16128624e-23
18482,0.99990696
18483,1.1694274e-06
18484,4.746412e-21
18485,1.2711913e-10
18486,8.3827357e-16
18487,6.551124e-11
18488,0.9999997
18489,8.780446e-15
18490,4.9788607e-16
18491,3.3314231e-13
18492,2.4432897e-13
18493,0.99999994
18494,5.6817386e-18
18495,2.2282185e-08
18496,1.315832e-11
18497,3.5806404e-15
18498,0.9999998
18499,5.2826713e-16
18500,4.4758796e-15
18501,1.3462706e-07
18502,0.99999994
18503,5.761849e-12
18504,1.890307e-09
18505,1.4080159e-16
18506,1.489478e-23
18507,6.088448e-10
18508,3.2269434e-10
18509,3.5482763e-12
18510,2.7514716e-10
18511,8.933182e-13
18512,1.1094734e-09
18513,2.2150873e-15
18514,5.3207078e-18
18515,1.4844295e-12
18516,2.5310098e-10
18517,1.8319784e-12
18518,5.4537397e-13
18519,9.147659e-12
18520,2.306542e-17
18521,2.2800353e-17
18522,8.096142e-12
18523,4.93294e-10
18524,7.540424e-12
18525,9.274273e-17
18526,2.7591427e-13
18527,1.3499892e-11
18528,6.484639e-11
18529,8.262947e-09
18530,3.850049e-14
18531,9.2480745e-10
18532,7.538087e-14
18533,2.8391426e-07
18534,5.469301e-11
18535,3.1902683e-18
18536,4.248008e-13
18537,2.4166598e-09
18538,1.4617557e-12
18539,2.8653523e-17
18540,6.54516e-17
18541,6.6743803e-16
18542,6.55052e-20
18543,5.163363e-12
18544,1.8492891e-11
18545,0.99999994
18546,6.4728675e-13
18547,0.99999994
18548,2.1454342e-11
18549,1.5006753e-12
18550,4.1258416e-16
18551,1.6155695e-13
18552,9.191985e-15
18553,1.0115422e-09
18554,8.289296e-11
18555,1.4315363e-17
18556,8.201946e-12
18557,5.4083327e-18
18558,3.103332e-12
18559,2.1385312e-17
18560,0.99999994
18561,7.0796025e-12
18562,1.7894716e-05
18563,2.772663e-09
18564,0.99999994
18565,0.99999994
18566,2.8204706e-14
18567,1.3545858e-18
18568,3.825515e-16
18569,1.0580131e-05
18570,1.4929206e-14
18571,1.09396263e-13
18572,2.1081108e-15
18573,1.5168695e-14
18574,1.3482419e-07
18575,6.9871425e-16
18576,1.14897335e-10
18577,3.7176923e-14
18578,4.8649867e-18
18579,0.99999994
18580,6.936684e-13
18581,4.477336e-13
18582,2.2277014e-18
18583,2.4851034e-19
18584,0.0051699365
18585,4.346509e-20
18586,2.2208215e-17
18587,3.057716e-10
18588,4.102059e-11
18589,1.4875774e-10
18590,4.4476266e-11
18591,1.2884973e-12
18592,0.99999994
18593,1.0323917e-10
18594,0.99999994
18595,5.2699545e-10
18596,6.2161295e-13
18597,2.3210391e-07
18598,1.5706717e-12
18599,9.234544e-09
18600,2.461762e-10
18601,4.9805134e-12
18602,3.929083e-09
18603,0.00017638532
18604,1.6433281e-09
18605,2.0380693e-09
18606,0.9999996
18607,0.99999994
18608,3.2109143e-18
18609,3.1802021e-13
18610,3.1471627e-19
18611,5.7179605e-10
18612,7.5884266e-10
18613,2.3786168e-24
18614,2.1436958e-10
18615,1.786936e-12
18616,2.894665e-16
18617,3.1050057e-13
18618,1.9612487e-12
18619,5.7867915e-11
18620,2.7234218e-13
18621,1.7569141e-12
18622,0.99999994
18623,0.99999994
18624,2.9465252e-08
18625,1.1557835e-14
18626,3.5751085e-20
18627,1.4684064e-05
18628,1.4671978e-16
18629,0.99999994
18630,9.957228e-13
18631,1.2189196e-20
18632,5.612105e-15
18633,2.45685e-11
18634,7.365231e-07
18635,1.5156088e-15
18636,8.989775e-13
18637,4.653692e-18
18638,2.3540902e-17
18639,1.8812593e-12
18640,3.287603e-08
18641,0.99999994
18642,3.5279724e-12
18643,9.543257e-18
18644,1.6436769e-13
18645,0.9999934
18646,4.1717843e-09
18647,2.6856412e-13
18648,4.5450238e-07
18649,2.8391276e-19
18650,0.56999254
18651,0.99999994
18652,4.804154e-11
18653,1.7536367e-10
18654,6.390465e-14
18655,3.9084445e-16
18656,3.5321203e-14
18657,4.1611006e-18
18658,4.230535e-13
18659,1.652536e-16
18660,6.5982556e-17
18661,1.3265157e-08
18662,2.5424665e-10
18663,4.706184e-12
18664,5.5514536e-14
18665,5.827366e-11
18666,2.3768075e-20
18667,2.8255926e-09
18668,3.9687525e-06
18669,3.650892e-15
18670,8.2583773e-10
18671,1.7263647e-20
18672,2.8123985e-08
18673,1.3276241e-15
18674,0.99999994
18675,2.0467362e-17
18676,0.9999998
18677,9.721495e-19
18678,1.4661127e-14
18679,4.4529387e-13
18680,1.0085496e-17
18681,4.4950885e-10
18682,0.99999994
18683,2.9046733e-13
18684,3.2635168e-12
18685,5.3251405e-12
18686,4.975492e-09
18687,1.2482564e-14
18688,9.744714e-08
18689,4.182241e-11
18690,3.2192483e-14
18691,0.9999946
18692,1.8718176e-17
18693,6.853859e-08
18694,1.4381699e-07
18695,5.6397773e-12
18696,0.99999493
18697,9.997085e-19
18698,3.3618452e-15
18699,2.0517896e-13
18700,4.508627e-11
18701,9.228284e-18
18702,1.5095455e-10
18703,1.6317517e-14
18704,1.1446048e-11
18705,3.220775e-12
18706,5.3138665e-06
18707,1.7114819e-14
18708,0.9999984
18709,1.1531628e-07
18710,2.4570759e-09
18711,3.6973904e-10
18712,3.1122188e-11
18713,3.175262e-14
18714,4.5415434e-12
18715,2.58273e-07
18716,1.16169394e-10
18717,1.293525e-07
18718,3.8614748e-10
18719,0.99999994
18720,0.003394211
18721,3.350249e-06
18722,0.99999994
18723,1.218419e-10
18724,2.8732268e-21
18725,6.00683e-13
18726,3.1850304e-15
18727,2.6008757e-20
18728,9.778643e-15
18729,0.99999994
18730,6.6832197e-17
18731,3.8025677e-14
18732,1.8277436e-08
18733,6.916338e-08
18734,0.99999994
18735,2.23457e-18
18736,0.88177603
18737,7.118415e-14
18738,9.818134e-09
18739,1.1780354e-08
18740,3.6877154e-10
18741,0.99999994
18742,2.013273e-11
18743,4.841904e-16
18744,1.0011002e-13
18745,1.26827285e-14
18746,6.7782034e-12
18747,2.2502959e-10
18748,1.4017509e-08
18749,3.679848e-10
18750,2.6516599e-14
18751,0.99999994
18752,0.002573919
18753,0.9999992
18754,0.00016345587
18755,6.4904637e-15
18756,4.083843e-13
18757,3.73284e-22
18758,1.2007955e-06
18759,7.819576e-20
18760,8.5808727e-10
18761,6.2644587e-15
18762,3.3410112e-09
18763,3.7045975e-09
18764,3.380466e-15
18765,7.24984e-07
18766,5.5835136e-22
18767,0.99999994
18768,2.8507806e-21
18769,1.2160258e-12
18770,7.796533e-13
18771,3.6244903e-09
18772,1.4362548e-09
18773,0.99999994
18774,0.035408873
18775,1.1184738e-15
18776,1.744327e-11
18777,6.941926e-09
18778,3.3081637e-10
18779,0.99999875
18780,0.99999994
18781,2.1647708e-13
18782,4.731156e-13
18783,1.170328e-13
18784,1.6160304e-11
18785,2.9753888e-13
18786,1.0882325e-18
18787,0.99999994
18788,1.7169703e-14
18789,5.4885584e-18
18790,1.0032823e-11
18791,1.3620818e-12
18792,1.9349432e-18
18793,2.1900841e-10
18794,1.2256062e-05
18795,1.0095907e-13
18796,1.0870068e-14
18797,1.20474995e-14
18798,1.2528467e-14
18799,2.1943061e-10
18800,1.5017915e-10
18801,1.5948895e-15
18802,2.2538281e-10
18803,7.282154e-17
18804,8.156451e-20
18805,9.100987e-20
18806,1.8719813e-13
18807,0.99999887
18808,7.987541e-18
18809,4.0580325e-10
18810,4.542553e-14
18811,1.6734744e-11
18812,2.3896807e-12
18813,4.9284994e-12
